frame:0/5479  totaltime:141.9939ms  frame time:141.9939ms  delay_time:101.9939ms
frame:4589/5479  totaltime:3m3.6005367s  frame time:40.0005ms  delay_time:536.7µs
frame:4590/5479  totaltime:3m3.6405072s  frame time:39.9705ms  delay_time:507.2µs
frame:4591/5479  totaltime:3m3.6805387s  frame time:40.0315ms  delay_time:538.7µs
frame:4592/5479  totaltime:3m3.7205375s  frame time:39.9988ms  delay_time:537.5µs
frame:4593/5479  totaltime:3m3.7605294s  frame time:39.9919ms  delay_time:529.4µs
frame:4594/5479  totaltime:3m3.800512s  frame time:39.9826ms  delay_time:512µs
frame:4595/5479  totaltime:3m3.8405434s  frame time:40.0314ms  delay_time:543.4µs
frame:4596/5479  totaltime:3m3.8805414s  frame time:39.998ms  delay_time:541.4µs
frame:4597/5479  totaltime:3m3.9205411s  frame time:39.9997ms  delay_time:541.1µs
frame:4598/5479  totaltime:3m3.9605067s  frame time:39.9656ms  delay_time:506.7µs
frame:4599/5479  totaltime:3m4.0005342s  frame time:40.0275ms  delay_time:534.2µs
frame:4600/5479  totaltime:3m4.0405362s  frame time:40.002ms  delay_time:536.2µs
frame:4601/5479  totaltime:3m4.0805476s  frame time:40.0114ms  delay_time:547.6µs
frame:4602/5479  totaltime:3m4.1205291s  frame time:39.9815ms  delay_time:529.1µs
frame:4603/5479  totaltime:3m4.1605366s  frame time:40.0075ms  delay_time:536.6µs
frame:4604/5479  totaltime:3m4.2005066s  frame time:39.97ms  delay_time:506.6µs
frame:4605/5479  totaltime:3m4.2405279s  frame time:40.0213ms  delay_time:527.9µs
frame:4606/5479  totaltime:3m4.2805369s  frame time:40.009ms  delay_time:536.9µs
frame:4607/5479  totaltime:3m4.3205096s  frame time:39.9727ms  delay_time:509.6µs
frame:4608/5479  totaltime:3m4.3605108s  frame time:40.0012ms  delay_time:510.8µs
frame:4609/5479  totaltime:3m4.4005361s  frame time:40.0253ms  delay_time:536.1µs
frame:4610/5479  totaltime:3m4.440511s  frame time:39.9749ms  delay_time:511µs
frame:4611/5479  totaltime:3m4.4805368s  frame time:40.0258ms  delay_time:536.8µs
frame:4612/5479  totaltime:3m4.520537s  frame time:40.0002ms  delay_time:537µs
frame:4613/5479  totaltime:3m4.5605365s  frame time:39.9995ms  delay_time:536.5µs
frame:4614/5479  totaltime:3m4.6005369s  frame time:40.0004ms  delay_time:536.9µs
frame:4615/5479  totaltime:3m4.640543s  frame time:40.0061ms  delay_time:543µs
frame:4616/5479  totaltime:3m4.6805449s  frame time:40.0019ms  delay_time:544.9µs
frame:4617/5479  totaltime:3m4.7205102s  frame time:39.9653ms  delay_time:510.2µs
frame:4618/5479  totaltime:3m4.7605417s  frame time:40.0315ms  delay_time:541.7µs
frame:4619/5479  totaltime:3m4.8005371s  frame time:39.9954ms  delay_time:537.1µs
frame:4620/5479  totaltime:3m4.8405414s  frame time:40.0043ms  delay_time:541.4µs
frame:4621/5479  totaltime:3m4.8805368s  frame time:39.9954ms  delay_time:536.8µs
frame:4622/5479  totaltime:3m4.9205292s  frame time:39.9924ms  delay_time:529.2µs
frame:4623/5479  totaltime:3m4.9605362s  frame time:40.007ms  delay_time:536.2µs
frame:4624/5479  totaltime:3m5.0005361s  frame time:39.9999ms  delay_time:536.1µs
frame:4625/5479  totaltime:3m5.040536s  frame time:39.9999ms  delay_time:536µs
frame:4626/5479  totaltime:3m5.0805109s  frame time:39.9749ms  delay_time:510.9µs
frame:4627/5479  totaltime:3m5.1205098s  frame time:39.9989ms  delay_time:509.8µs
frame:4628/5479  totaltime:3m5.1605363s  frame time:40.0265ms  delay_time:536.3µs
frame:4629/5479  totaltime:3m5.2005367s  frame time:40.0004ms  delay_time:536.7µs
frame:4630/5479  totaltime:3m5.2405435s  frame time:40.0068ms  delay_time:543.5µs
frame:4631/5479  totaltime:3m5.2805069s  frame time:39.9634ms  delay_time:506.9µs
frame:4632/5479  totaltime:3m5.3205386s  frame time:40.0317ms  delay_time:538.6µs
frame:4633/5479  totaltime:3m5.3605131s  frame time:39.9745ms  delay_time:513.1µs
frame:4634/5479  totaltime:3m5.4005364s  frame time:40.0233ms  delay_time:536.4µs
frame:4635/5479  totaltime:3m5.4405112s  frame time:39.9748ms  delay_time:511.2µs
frame:4636/5479  totaltime:3m5.4805434s  frame time:40.0322ms  delay_time:543.4µs
frame:4637/5479  totaltime:3m5.5205365s  frame time:39.9931ms  delay_time:536.5µs
frame:4638/5479  totaltime:3m5.5605362s  frame time:39.9997ms  delay_time:536.2µs
frame:4639/5479  totaltime:3m5.6005451s  frame time:40.0089ms  delay_time:545.1µs
frame:4640/5479  totaltime:3m5.6405097s  frame time:39.9646ms  delay_time:509.7µs
frame:4641/5479  totaltime:3m5.6805373s  frame time:40.0276ms  delay_time:537.3µs
frame:4642/5479  totaltime:3m5.720536s  frame time:39.9987ms  delay_time:536µs
frame:4643/5479  totaltime:3m5.7605317s  frame time:39.9957ms  delay_time:531.7µs
frame:4644/5479  totaltime:3m5.8005109s  frame time:39.9792ms  delay_time:510.9µs
frame:4645/5479  totaltime:3m5.8405372s  frame time:40.0263ms  delay_time:537.2µs
frame:4646/5479  totaltime:3m5.8805314s  frame time:39.9942ms  delay_time:531.4µs
frame:4647/5479  totaltime:3m5.9205366s  frame time:40.0052ms  delay_time:536.6µs
frame:4648/5479  totaltime:3m5.9605441s  frame time:40.0075ms  delay_time:544.1µs
frame:4649/5479  totaltime:3m6.0005363s  frame time:39.9922ms  delay_time:536.3µs
frame:4650/5479  totaltime:3m6.0405305s  frame time:39.9942ms  delay_time:530.5µs
frame:4651/5479  totaltime:3m6.0805109s  frame time:39.9804ms  delay_time:510.9µs
frame:4652/5479  totaltime:3m6.1205099s  frame time:39.999ms  delay_time:509.9µs
frame:4653/5479  totaltime:3m6.1605431s  frame time:40.0332ms  delay_time:543.1µs
frame:4654/5479  totaltime:3m6.2005068s  frame time:39.9637ms  delay_time:506.8µs
frame:4655/5479  totaltime:3m6.2405344s  frame time:40.0276ms  delay_time:534.4µs
frame:4656/5479  totaltime:3m6.280542s  frame time:40.0076ms  delay_time:542µs
frame:4657/5479  totaltime:3m6.3205306s  frame time:39.9886ms  delay_time:530.6µs
frame:4658/5479  totaltime:3m6.3605108s  frame time:39.9802ms  delay_time:510.8µs
frame:4659/5479  totaltime:3m6.4005363s  frame time:40.0255ms  delay_time:536.3µs
frame:4660/5479  totaltime:3m6.4405438s  frame time:40.0075ms  delay_time:543.8µs
frame:4661/5479  totaltime:3m6.4805424s  frame time:39.9986ms  delay_time:542.4µs
frame:4662/5479  totaltime:3m6.5205449s  frame time:40.0025ms  delay_time:544.9µs
frame:4663/5479  totaltime:3m6.5605361s  frame time:39.9912ms  delay_time:536.1µs
frame:4664/5479  totaltime:3m6.6005325s  frame time:39.9964ms  delay_time:532.5µs
frame:4665/5479  totaltime:3m6.6405366s  frame time:40.0041ms  delay_time:536.6µs
frame:4666/5479  totaltime:3m6.6805427s  frame time:40.0061ms  delay_time:542.7µs
frame:4667/5479  totaltime:3m6.7205102s  frame time:39.9675ms  delay_time:510.2µs
frame:4668/5479  totaltime:3m6.7605427s  frame time:40.0325ms  delay_time:542.7µs
frame:4669/5479  totaltime:3m6.8005092s  frame time:39.9665ms  delay_time:509.2µs
frame:4670/5479  totaltime:3m6.840539s  frame time:40.0298ms  delay_time:539µs
frame:4671/5479  totaltime:3m6.8805372s  frame time:39.9982ms  delay_time:537.2µs
frame:4672/5479  totaltime:3m6.9205384s  frame time:40.0012ms  delay_time:538.4µs
frame:4673/5479  totaltime:3m6.9605434s  frame time:40.005ms  delay_time:543.4µs
frame:4674/5479  totaltime:3m7.0005362s  frame time:39.9928ms  delay_time:536.2µs
frame:4675/5479  totaltime:3m7.0405116s  frame time:39.9754ms  delay_time:511.6µs
frame:4676/5479  totaltime:3m7.0805092s  frame time:39.9976ms  delay_time:509.2µs
frame:4677/5479  totaltime:3m7.1205364s  frame time:40.0272ms  delay_time:536.4µs
frame:4678/5479  totaltime:3m7.1605108s  frame time:39.9744ms  delay_time:510.8µs
frame:4679/5479  totaltime:3m7.2005294s  frame time:40.0186ms  delay_time:529.4µs
frame:4680/5479  totaltime:3m7.2405386s  frame time:40.0092ms  delay_time:538.6µs
frame:4681/5479  totaltime:3m7.2805365s  frame time:39.9979ms  delay_time:536.5µs
frame:4682/5479  totaltime:3m7.3205294s  frame time:39.9929ms  delay_time:529.4µs
frame:4683/5479  totaltime:3m7.3605154s  frame time:39.986ms  delay_time:515.4µs
frame:4684/5479  totaltime:3m7.4005362s  frame time:40.0208ms  delay_time:536.2µs
frame:4685/5479  totaltime:3m7.4405418s  frame time:40.0056ms  delay_time:541.8µs
frame:4686/5479  totaltime:3m7.4805378s  frame time:39.996ms  delay_time:537.8µs
frame:4687/5479  totaltime:3m7.5205398s  frame time:40.002ms  delay_time:539.8µs
frame:4688/5479  totaltime:3m7.5605437s  frame time:40.0039ms  delay_time:543.7µs
frame:4689/5479  totaltime:3m7.6005084s  frame time:39.9647ms  delay_time:508.4µs
frame:4690/5479  totaltime:3m7.6405381s  frame time:40.0297ms  delay_time:538.1µs
frame:4691/5479  totaltime:3m7.680536s  frame time:39.9979ms  delay_time:536µs
frame:4692/5479  totaltime:3m7.7205369s  frame time:40.0009ms  delay_time:536.9µs
frame:4693/5479  totaltime:3m7.7605428s  frame time:40.0059ms  delay_time:542.8µs
frame:4694/5479  totaltime:3m7.8005366s  frame time:39.9938ms  delay_time:536.6µs
frame:4695/5479  totaltime:3m7.8405362s  frame time:39.9996ms  delay_time:536.2µs
frame:4696/5479  totaltime:3m7.8805307s  frame time:39.9945ms  delay_time:530.7µs
frame:4697/5479  totaltime:3m7.9205306s  frame time:39.9999ms  delay_time:530.6µs
frame:4698/5479  totaltime:3m7.9605426s  frame time:40.012ms  delay_time:542.6µs
frame:4699/5479  totaltime:3m8.0005428s  frame time:40.0002ms  delay_time:542.8µs
frame:4700/5479  totaltime:3m8.0405367s  frame time:39.9939ms  delay_time:536.7µs
frame:4701/5479  totaltime:3m8.0805106s  frame time:39.9739ms  delay_time:510.6µs
frame:4702/5479  totaltime:3m8.1205067s  frame time:39.9961ms  delay_time:506.7µs
frame:4703/5479  totaltime:3m8.1605292s  frame time:40.0225ms  delay_time:529.2µs
frame:4704/5479  totaltime:3m8.2005401s  frame time:40.0109ms  delay_time:540.1µs
frame:4705/5479  totaltime:3m8.2405414s  frame time:40.0013ms  delay_time:541.4µs
frame:4706/5479  totaltime:3m8.2805366s  frame time:39.9952ms  delay_time:536.6µs
frame:4707/5479  totaltime:3m8.3205318s  frame time:39.9952ms  delay_time:531.8µs
frame:4708/5479  totaltime:3m8.3605364s  frame time:40.0046ms  delay_time:536.4µs
frame:4709/5479  totaltime:3m8.4005368s  frame time:40.0004ms  delay_time:536.8µs
frame:4710/5479  totaltime:3m8.4405101s  frame time:39.9733ms  delay_time:510.1µs
frame:4711/5479  totaltime:3m8.4805425s  frame time:40.0324ms  delay_time:542.5µs
frame:4712/5479  totaltime:3m8.5205382s  frame time:39.9957ms  delay_time:538.2µs
frame:4713/5479  totaltime:3m8.5605365s  frame time:39.9983ms  delay_time:536.5µs
frame:4714/5479  totaltime:3m8.6005465s  frame time:40.01ms  delay_time:546.5µs
frame:4715/5479  totaltime:3m8.6405376s  frame time:39.9911ms  delay_time:537.6µs
frame:4716/5479  totaltime:3m8.6805428s  frame time:40.0052ms  delay_time:542.8µs
frame:4717/5479  totaltime:3m8.7205292s  frame time:39.9864ms  delay_time:529.2µs
frame:4718/5479  totaltime:3m8.760538s  frame time:40.0088ms  delay_time:538µs
frame:4719/5479  totaltime:3m8.8005424s  frame time:40.0044ms  delay_time:542.4µs
frame:4720/5479  totaltime:3m8.8405378s  frame time:39.9954ms  delay_time:537.8µs
frame:4721/5479  totaltime:3m8.880537s  frame time:39.9992ms  delay_time:537µs
frame:4722/5479  totaltime:3m8.9205428s  frame time:40.0058ms  delay_time:542.8µs
frame:4723/5479  totaltime:3m8.9605428s  frame time:40ms  delay_time:542.8µs
frame:4724/5479  totaltime:3m9.0005136s  frame time:39.9708ms  delay_time:513.6µs
frame:4725/5479  totaltime:3m9.0405121s  frame time:39.9985ms  delay_time:512.1µs
frame:4726/5479  totaltime:3m9.0805171s  frame time:40.005ms  delay_time:517.1µs
frame:4727/5479  totaltime:3m9.1205068s  frame time:39.9897ms  delay_time:506.8µs
frame:4728/5479  totaltime:3m9.1605091s  frame time:40.0023ms  delay_time:509.1µs
frame:4729/5479  totaltime:3m9.200508s  frame time:39.9989ms  delay_time:508µs
frame:4730/5479  totaltime:3m9.2405297s  frame time:40.0217ms  delay_time:529.7µs
frame:4731/5479  totaltime:3m9.2805073s  frame time:39.9776ms  delay_time:507.3µs
frame:4732/5479  totaltime:3m9.3205068s  frame time:39.9995ms  delay_time:506.8µs
frame:4733/5479  totaltime:3m9.3605306s  frame time:40.0238ms  delay_time:530.6µs
frame:4734/5479  totaltime:3m9.4005349s  frame time:40.0043ms  delay_time:534.9µs
frame:4735/5479  totaltime:3m9.4405114s  frame time:39.9765ms  delay_time:511.4µs
frame:4736/5479  totaltime:3m9.4805529s  frame time:40.0415ms  delay_time:552.9µs
frame:4737/5479  totaltime:3m9.520536s  frame time:39.9831ms  delay_time:536µs
frame:4738/5479  totaltime:3m9.5605429s  frame time:40.0069ms  delay_time:542.9µs
frame:4739/5479  totaltime:3m9.6005331s  frame time:39.9902ms  delay_time:533.1µs
frame:4740/5479  totaltime:3m9.6405311s  frame time:39.998ms  delay_time:531.1µs
frame:4741/5479  totaltime:3m9.6805365s  frame time:40.0054ms  delay_time:536.5µs
frame:4742/5479  totaltime:3m9.7205113s  frame time:39.9748ms  delay_time:511.3µs
frame:4743/5479  totaltime:3m9.7605369s  frame time:40.0256ms  delay_time:536.9µs
frame:4744/5479  totaltime:3m9.8005119s  frame time:39.975ms  delay_time:511.9µs
frame:4745/5479  totaltime:3m9.8405068s  frame time:39.9949ms  delay_time:506.8µs
frame:4746/5479  totaltime:3m9.8805078s  frame time:40.001ms  delay_time:507.8µs
frame:4747/5479  totaltime:3m9.9205067s  frame time:39.9989ms  delay_time:506.7µs
frame:4748/5479  totaltime:3m9.9605075s  frame time:40.0008ms  delay_time:507.5µs
frame:4749/5479  totaltime:3m10.0005068s  frame time:39.9993ms  delay_time:506.8µs
frame:4750/5479  totaltime:3m10.0405075s  frame time:40.0007ms  delay_time:507.5µs
frame:4751/5479  totaltime:3m10.0805077s  frame time:40.0002ms  delay_time:507.7µs
frame:4752/5479  totaltime:3m10.120509s  frame time:40.0013ms  delay_time:509µs
frame:4753/5479  totaltime:3m10.1605068s  frame time:39.9978ms  delay_time:506.8µs
frame:4754/5479  totaltime:3m10.2005073s  frame time:40.0005ms  delay_time:507.3µs
frame:4755/5479  totaltime:3m10.2405067s  frame time:39.9994ms  delay_time:506.7µs
frame:4756/5479  totaltime:3m10.2805083s  frame time:40.0016ms  delay_time:508.3µs
frame:4757/5479  totaltime:3m10.3205068s  frame time:39.9985ms  delay_time:506.8µs
frame:4758/5479  totaltime:3m10.360507s  frame time:40.0002ms  delay_time:507µs
frame:4759/5479  totaltime:3m10.4005068s  frame time:39.9998ms  delay_time:506.8µs
frame:4760/5479  totaltime:3m10.4405087s  frame time:40.0019ms  delay_time:508.7µs
frame:4761/5479  totaltime:3m10.4805096s  frame time:40.0009ms  delay_time:509.6µs
frame:4762/5479  totaltime:3m10.520507s  frame time:39.9974ms  delay_time:507µs
frame:4763/5479  totaltime:3m10.5605067s  frame time:39.9997ms  delay_time:506.7µs
frame:4764/5479  totaltime:3m10.6005082s  frame time:40.0015ms  delay_time:508.2µs
frame:4765/5479  totaltime:3m10.6405067s  frame time:39.9985ms  delay_time:506.7µs
frame:4766/5479  totaltime:3m10.6805087s  frame time:40.002ms  delay_time:508.7µs
frame:4767/5479  totaltime:3m10.7205085s  frame time:39.9998ms  delay_time:508.5µs
frame:4768/5479  totaltime:3m10.7605074s  frame time:39.9989ms  delay_time:507.4µs
frame:4769/5479  totaltime:3m10.8005072s  frame time:39.9998ms  delay_time:507.2µs
frame:4770/5479  totaltime:3m10.8405074s  frame time:40.0002ms  delay_time:507.4µs
frame:4771/5479  totaltime:3m10.8805131s  frame time:40.0057ms  delay_time:513.1µs
frame:4772/5479  totaltime:3m10.9205067s  frame time:39.9936ms  delay_time:506.7µs
frame:4773/5479  totaltime:3m10.9605067s  frame time:40ms  delay_time:506.7µs
frame:4774/5479  totaltime:3m11.0005072s  frame time:40.0005ms  delay_time:507.2µs
frame:4775/5479  totaltime:3m11.0405067s  frame time:39.9995ms  delay_time:506.7µs
frame:4776/5479  totaltime:3m11.0805079s  frame time:40.0012ms  delay_time:507.9µs
frame:4777/5479  totaltime:3m11.1205068s  frame time:39.9989ms  delay_time:506.8µs
frame:4778/5479  totaltime:3m11.1605067s  frame time:39.9999ms  delay_time:506.7µs
frame:4779/5479  totaltime:3m11.2005082s  frame time:40.0015ms  delay_time:508.2µs
frame:4780/5479  totaltime:3m11.2405085s  frame time:40.0003ms  delay_time:508.5µs
frame:4781/5479  totaltime:3m11.2805373s  frame time:40.0288ms  delay_time:537.3µs
frame:4782/5479  totaltime:3m11.3205363s  frame time:39.999ms  delay_time:536.3µs
frame:4783/5479  totaltime:3m11.3605361s  frame time:39.9998ms  delay_time:536.1µs
frame:4784/5479  totaltime:3m11.4005392s  frame time:40.0031ms  delay_time:539.2µs
frame:4785/5479  totaltime:3m11.4405418s  frame time:40.0026ms  delay_time:541.8µs
frame:4786/5479  totaltime:3m11.4805465s  frame time:40.0047ms  delay_time:546.5µs
frame:4787/5479  totaltime:3m11.52053s  frame time:39.9835ms  delay_time:530µs
frame:4788/5479  totaltime:3m11.5605405s  frame time:40.0105ms  delay_time:540.5µs
frame:4789/5479  totaltime:3m11.6005321s  frame time:39.9916ms  delay_time:532.1µs
frame:4790/5479  totaltime:3m11.640537s  frame time:40.0049ms  delay_time:537µs
frame:4791/5479  totaltime:3m11.6805385s  frame time:40.0015ms  delay_time:538.5µs
frame:4792/5479  totaltime:3m11.7205434s  frame time:40.0049ms  delay_time:543.4µs
frame:4793/5479  totaltime:3m11.7605425s  frame time:39.9991ms  delay_time:542.5µs
frame:4794/5479  totaltime:3m11.8005379s  frame time:39.9954ms  delay_time:537.9µs
frame:4795/5479  totaltime:3m11.8405443s  frame time:40.0064ms  delay_time:544.3µs
frame:4796/5479  totaltime:3m11.8805128s  frame time:39.9685ms  delay_time:512.8µs
frame:4797/5479  totaltime:3m11.9205361s  frame time:40.0233ms  delay_time:536.1µs
frame:4798/5479  totaltime:3m11.9605411s  frame time:40.005ms  delay_time:541.1µs
frame:4799/5479  totaltime:3m12.0005302s  frame time:39.9891ms  delay_time:530.2µs
frame:4800/5479  totaltime:3m12.040536s  frame time:40.0058ms  delay_time:536µs
frame:4801/5479  totaltime:3m12.0805108s  frame time:39.9748ms  delay_time:510.8µs
frame:4802/5479  totaltime:3m12.1205089s  frame time:39.9981ms  delay_time:508.9µs
frame:4803/5479  totaltime:3m12.1605292s  frame time:40.0203ms  delay_time:529.2µs
frame:4804/5479  totaltime:3m12.2005292s  frame time:40ms  delay_time:529.2µs
frame:4805/5479  totaltime:3m12.240539s  frame time:40.0098ms  delay_time:539µs
frame:4806/5479  totaltime:3m12.2805368s  frame time:39.9978ms  delay_time:536.8µs
frame:4807/5479  totaltime:3m12.3205369s  frame time:40.0001ms  delay_time:536.9µs
frame:4808/5479  totaltime:3m12.3605361s  frame time:39.9992ms  delay_time:536.1µs
frame:4809/5479  totaltime:3m12.4005358s  frame time:39.9997ms  delay_time:535.8µs
frame:4810/5479  totaltime:3m12.4405108s  frame time:39.975ms  delay_time:510.8µs
frame:4811/5479  totaltime:3m12.4805388s  frame time:40.028ms  delay_time:538.8µs
frame:4812/5479  totaltime:3m12.5205096s  frame time:39.9708ms  delay_time:509.6µs
frame:4813/5479  totaltime:3m12.5605324s  frame time:40.0228ms  delay_time:532.4µs
frame:4814/5479  totaltime:3m12.6005109s  frame time:39.9785ms  delay_time:510.9µs
frame:4815/5479  totaltime:3m12.6405359s  frame time:40.025ms  delay_time:535.9µs
frame:4816/5479  totaltime:3m12.6805119s  frame time:39.976ms  delay_time:511.9µs
frame:4817/5479  totaltime:3m12.7205434s  frame time:40.0315ms  delay_time:543.4µs
frame:4818/5479  totaltime:3m12.7605084s  frame time:39.965ms  delay_time:508.4µs
